now=2023-09-05 22:00,jobm=2253420>,user=einarvid,duration=0d 5h50m,host=ml8,cpu-peak=13877,gpu-peak=0,rcpu-avg=29,rcpu-peak=73,rmem-avg=53,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-05 21:55,cmd=python3,tag=cpuhog
now=2023-09-06 00:00,jobm=2253420,user=einarvid,duration=0d 7h50m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=40,rcpu-peak=76,rmem-avg=53,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-05 23:55,cmd=python3,tag=cpuhog
now=2023-09-06 02:00,jobm=2253420>,user=einarvid,duration=0d 9h50m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=41,rcpu-peak=76,rmem-avg=53,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-06 01:55,cmd=python3,tag=cpuhog
now=2023-09-06 04:00,jobm=2253420>,user=einarvid,duration=0d11h50m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=40,rcpu-peak=76,rmem-avg=53,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-06 03:55,cmd=python3,tag=cpuhog
now=2023-09-06 06:00,jobm=2253420>,user=einarvid,duration=0d13h50m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=43,rcpu-peak=76,rmem-avg=53,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-06 05:55,cmd=python3,tag=cpuhog
now=2023-09-06 08:00,jobm=2253420,user=einarvid,duration=0d15h50m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=42,rcpu-peak=76,rmem-avg=53,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-06 07:55,cmd=python3,tag=cpuhog
now=2023-09-06 10:00,jobm=2253420,user=einarvid,duration=0d17h50m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=40,rcpu-peak=76,rmem-avg=53,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-06 09:55,cmd=python3,tag=cpuhog
now=2023-09-06 12:00,jobm=2253420,user=einarvid,duration=0d19h50m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=43,rcpu-peak=76,rmem-avg=53,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-06 11:55,cmd=python3,tag=cpuhog
now=2023-09-06 12:00,jobm=2712710,user=hermanno,duration=0d 4h20m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=3,rcpu-peak=20,rmem-avg=1,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-06 11:55,cmd=kited,tag=cpuhog
now=2023-09-06 14:00,jobm=2253420,user=einarvid,duration=0d21h50m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=42,rcpu-peak=76,rmem-avg=54,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-06 13:55,cmd=python3,tag=cpuhog
now=2023-09-06 14:00,jobm=2712710,user=hermanno,duration=0d 6h20m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=2,rcpu-peak=20,rmem-avg=1,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-06 13:55,cmd=kited,tag=cpuhog
now=2023-09-06 16:00,jobm=2253420>,user=einarvid,duration=0d23h50m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=40,rcpu-peak=76,rmem-avg=54,rmem-peak=54,start=2023-09-05 16:05,end=2023-09-06 15:55,cmd=python3,tag=cpuhog
now=2023-09-06 16:00,jobm=2712710>,user=hermanno,duration=0d 8h20m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=2,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-06 15:55,cmd=kited,tag=cpuhog
now=2023-09-06 18:00,jobm=2253420,user=einarvid,duration=0d22h30m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=40,rcpu-peak=76,rmem-avg=54,rmem-peak=54,start=2023-09-05 18:00,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-06 18:00,jobm=2712710,user=hermanno,duration=0d10h20m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=2,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-06 17:55,cmd=kited,tag=cpuhog
now=2023-09-06 20:00,jobm=2253420,user=einarvid,duration=0d20h25m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=42,rcpu-peak=76,rmem-avg=54,rmem-peak=54,start=2023-09-05 20:05,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-06 20:00,jobm=2712710>,user=hermanno,duration=0d12h25m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=1,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-06 20:00,cmd=kited,tag=cpuhog
